9,10,11;33,34,35
54,55,56,57,58,59,60,61,62,63;68,69,70,71,72,73,74,75,76,77,78
1,2,3,4;3,4,5,6
53,54,55,56,57,58,59,60,61,62,63,64;70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
66,67,68,69,70,71,72,73,74,75,76,77,78,79;66,67,68,69,70,71,72
91,92,93,94,95,96;94,95,96,97,98,99,100
63,64,65,66,67;91,92,93,94,95,96,97,98,99,100,101,102
99,100,101,102,103,104,105,106;60,61,62,63,64,65,66,67,68,69,70,71,72,73
78,79,80,81,82,83,84,85,86,87;66,67,68,69,70,71,72,73,74
82,83,84,85,86,87,88,89;72,73,74,75,76,77,78,79,80,81,82,83,84
86,87,88,89,90,91,92,93,94,95,96,97,98,99,100;91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
93,94,95,96,97,98,99,100,101,102,103,104,105;64,65,66,67,68,69,70,71,72
9,10,11;11,12,13
63,64,65,66,67,68,69,70,71,72,73;89,90,91,92,93,94
20,25,36,45,89;25,36,77,88,98
72,73,74,75,76;52,53,54,55,56,57,58,59,60,61,62
67,68,69,70,71,72;81,82,83,84,85,86,87,88,89,90,91
68,69,70,71,72,73;97,98,99,100,101,102,103,104
83,84,85,86,87;99,100,101,102,103,104
59,60,61,62,63,64,65,66,67,68,69,70;95,96,97,98,99,100,101,102,103,104,105,106,107
