[4,3] [3,-3]|(1 [10,9,4] [9,4,2])
[-1,-5] [5,-2]|(1 [4,7,8] [2,9,0]);(2 [0,7,1] [5,9,8])
[-4,-5] [-5,-3]|(1 [4,8,6] [0,9,2]);(2 [8,-1,3] [0,5,4])

[37,92] [99,68]|(1 [71,86,-80] [38,-85,-20]);(2 [67,86,-75] [39,-40,-94]);(3 [19,-86,-84] [34,3,-75]);(4 [7,-20,-100] [-44,-87,81]);(5 [-57,49,-48] [18,-98,-87]);(6 [93,-89,-5] [-39,78,46]);(7 [91,-2,51] [-47,-96,46]);(8 [11,-47,-58] [63,74,66])

[70,26] [19,88]|(1 [92,42,-61] [35,82,-94]);(2 [-86,51,98] [85,-85,44]);(3 [99,-38,34] [-90,6,-24]);(4 [99,81,-79] [-99,82,49])

[0,0] [1,0]|(1 [2,3,5] [42,61,10]);(2 [5,6,6] [12,3,7]);(3 [51,51,51] [101,101,101])

[17,50] [38,51]|(1 [45,66,25] [86,52,-82]);(2 [-23,-86,-75] [-75,78,51]);(3 [22,-17,-97] [-8,12,66]);(4 [-70,-18,-88] [-78,-4,-2]);(5 [-83,1,2] [73,3,-98]);(6 [-78,-79,98] [-55,76,38]);(7 [18,-30,45] [30,37,-76])

[12,16] [8,93]|(1 [98,52,38] [-99,40,-68]);(2 [1,-1,35] [-28,-95,-33]);(3 [27,77,-62] [-11,1,-9]);(4 [4,-100,-22] [-14,-79,-55]);(5 [15,-61,-25] [-82,-33,39]);(6 [9,56,62] [68,-66,-69]);(7 [5,-97,-20] [84,-19,89])

[87,42] [44,34]|(1 [11,-35,9] [60,75,28]);(2 [47,-68,13] [93,67,74]);(3 [69,-31,-59] [35,-43,46]);(4 [-74,32,87] [-45,-80,-25]);(5 [-36,-24,-42] [95,-87,44]);(6 [-85,-61,-1] [42,47,84]);(7 [-74,-18,7] [66,27,-88]);(8 [32,83,86] [44,-71,23]);(9 [45,-8,-91] [-38,46,7])

[94,2] [63,38]|(1 [-93,49,-11] [37,65,-65]);(2 [100,3,96] [72,-62,-30]);(3 [93,-96,-58] [30,-63,89]);(4 [-58,-13,23] [74,37,14]);(5 [-20,-75,-79] [-9,34,32]);(6 [11,28,-54] [-92,32,-36]);(7 [-48,62,-11] [49,69,-30]);(8 [-11,62,68] [96,-86,49]);(9 [32,45,73] [38,-50,41]);(10 [-27,-78,76] [-23,97,-19]);(11 [-36,-27,22] [79,-7,-40]);(12 [42,59,37] [48,-95,59]);(13 [-15,-26,-54] [88,-1,87])

[37,24] [5,8]|(1 [72,-34,63] [70,-97,59]);(2 [14,-2,35] [13,70,44]);(3 [-14,-17,75] [-50,61,-62]);(4 [60,52,-6] [36,-34,-11]);(5 [74,72,70] [51,-10,-42])

[0,0] [1,1]|(1 [1,2,3] [2,3,4]);(2 [0,0,0] [100,100,100])

[48,40] [42,98]|(1 [-42,58,-10] [6,58,-89]);(2 [-22,52,-53] [-70,-28,59]);(3 [-80,63,20] [-17,90,31]);(4 [98,-41,82] [-69,-73,60]);(5 [-41,4,-30] [88,-44,90]);(6 [-35,-41,15] [-6,79,-16])

[1,1] [32,54]|(1 [-20,8,28] [-61,47,-97]);(2 [-38,-90,-60] [-33,77,-52]);(3 [24,90,-88] [-29,10,-73]);(4 [-28,-49,-58] [41,82,4]);(5 [-18,-48,8] [-98,63,-52]);(6 [-34,-82,28] [67,56,32]);(7 [-17,25,-89] [100,79,-70]);(8 [-81,2,39] [46,10,-51])

[71,75] [47,13]|(1 [-66,-20,8] [67,20,-9]);(2 [-100,93,76] [-37,54,-52]);(3 [62,49,50] [63,79,-45]);(4 [-89,-92,-87] [82,-43,-70]);(5 [11,-67,61] [-65,36,28]);(6 [72,18,-6] [91,99,-11]);(7 [-39,21,-6] [40,-60,-52]);(8 [16,43,38] [56,65,42])

[46,94] [56,4]|(1 [-41,-75,-64] [-77,45,77]);(2 [43,90,-54] [-17,24,99]);(3 [-43,24,35] [38,24,84]);(4 [-68,93,-84] [-76,40,-55]);(5 [-57,63,-18] [77,1,13]);(6 [-81,-51,96] [-17,-36,-56]);(7 [-67,-73,-76] [61,35,-33])

[0,0] [100,100]|(1 [2,3,5] [42,61,10]);(3 [5,6,6] [12,3,7]);(2 [3,2,1] [12,6,7])

[87,10] [3,63]|(1 [-81,52,-97] [16,-34,65]);(2 [26,-74,25] [83,-42,-45]);(3 [29,-88,55] [50,20,23])

[49,65] [24,5]|(1 [100,-80,-39] [1,-17,-17]);(2 [53,-76,-7] [-6,71,-12]);(3 [-27,-10,-13] [-53,51,-9]);(4 [82,0,26] [-67,-5,-77])

[91,97] [1,70]|(1 [45,-77,8] [-21,84,19]);(2 [8,-48,62] [90,11,71]);(3 [1,-37,41] [-35,-25,-75]);(4 [89,-30,-3] [-17,-42,98]);(5 [30,85,69] [61,-73,-3])

[100,3] [68,53]|(1 [33,-7,-17] [-70,-41,25]);(2 [59,-70,13] [24,25,-48]);(3 [-81,-8,37] [76,64,-23]);(4 [54,-49,-59] [-13,-33,-77]);(5 [-64,-67,72] [80,-99,93]);(6 [8,41,2] [-44,31,19]);(7 [-35,24,-91] [-91,-8,-21]);(8 [-96,13,84] [-100,0,-14]);(9 [63,62,27] [-2,84,-25]);(10 [68,71,11] [-97,-25,-85])

[82,80] [45,39]|(1 [75,-50,-73] [-96,-86,-10]);(2 [-46,52,-77] [-13,89,57]);(3 [-69,64,-97] [77,59,12]);(4 [98,-50,2] [-6,18,74]);(5 [-21,-15,-28] [-70,-8,-39]);(6 [28,-74,-54] [-45,-97,86]);(7 [62,-27,87] [-80,20,99]);(8 [37,52,-23] [-55,9,33]);(9 [63,-55,-75] [8,-83,-77]);(10 [4,16,88] [63,-83,-57]);(11 [-30,-8,-75] [76,65,96]);(12 [83,72,73] [-25,67,44])

[8,48] [74,78]|(1 [-63,-91,-10] [-64,59,-96]);(2 [-53,36,100] [-42,96,71]);(3 [-98,-92,21] [65,-14,86]);(4 [97,82,-25] [91,-62,9]);(5 [3,69,61] [-51,33,-37]);(6 [-89,95,85] [-6,-11,9])
