Center: (-35, -26); Radius: 4.68; Point: (-38.20, -26)
Center: (-20.79, -16.38); Radius: 53.21; Point: (-36.17, 20.95)
Center: (-19.22, 14.25); Radius: 8; Point: (-19.67, 14.70)
Center: (10, 40.26); Radius: 18; Point: (4.96, 25)
Center: (46, -12); Radius: 22.27; Point: (68.31, -97)
Center: (-8, 33); Radius: 40; Point: (-4, 9.83)
Center: (-4.40, -12.39); Radius: 7.23; Point: (52.29, 63.88)
Center: (-36, -46.39); Radius: 1; Point: (-97, -92.28)
Center: (-38, -27.69); Radius: 14; Point: (-93.02, 40)
Center: (48.33, -36); Radius: 52; Point: (-43, -41.82)
Center: (14.97, -28); Radius: 10.60; Point: (8.64, -35)
Center: (-22.48, 47); Radius: 2.99; Point: (19.94, 9)
Center: (2.12, -3.48); Radius: 17.22; Point: (16.21, -5)
Center: (18, -6); Radius: 42; Point: (47, -93.85)
Center: (37, -13.64); Radius: 50; Point: (3, -7.68)
Center: (1, 46.92); Radius: 42.64; Point: (5, 96)
Center: (43.62, -11.28); Radius: 18.94; Point: (55.07, -47.66)
Center: (5, 16); Radius: 14.41; Point: (-8, -24)
Center: (-1.47, -48.17); Radius: 42; Point: (-14, -22)
Center: (5.05, -11); Radius: 21.2; Point: (-31, -45)
Center: (-23.30, 21.56); Radius: 41.58; Point: (-27, -3)
Center: (22, 22); Radius: 59.91; Point: (6, -19)
Center: (-24.05, -28); Radius: 19.37; Point: (69, 73.06)
Center: (47, 35.75); Radius: 8.07; Point: (-99, 26.23)
Center: (11.06, -13); Radius: 57; Point: (-2, -26)
Center: (47, 8); Radius: 35.99; Point: (48, -11.24)
Center: (-49.17, -34.59); Radius: 4; Point: (-46.14, -37)
Center: (13.41, -31); Radius: 20.06; Point: (26.83, -20.22)
Center: (32, -20.64); Radius: 31.25; Point: (93, 74)
Center: (-0.20, -14.09); Radius: 23.78; Point: (86.80, 82)
Center: (-5, 17.41); Radius: 28.61; Point: (5, 40.97)
Center: (8.08, -2.49); Radius: 5; Point: (21.11, 44)
Center: (-15, 6); Radius: 20.21; Point: (-12, 2)
Center: (14, 36.50); Radius: 41.23; Point: (30, 4)
Center: (-14.62, -20); Radius: 26; Point: (3.17, -12)
Center: (36.39, 20.04); Radius: 26; Point: (26, 11)
Center: (-21.57, -6.31); Radius: 1; Point: (18.05, 86.35)
Center: (-19, -19.76); Radius: 27.73; Point: (35, -6.59)
Center: (-18, 0); Radius: 44; Point: (-5, -18)
Center: (-32.57, 4); Radius: 15.16; Point: (-50, -59.45)
