1010 AAAAABBBBAAAA
00 AAAAAA
01001110 AAAABAAABBBBBBAAAAAAA
1100110 BBAABABBA
0001010111110011111101001110011111111110111001000011110110000000101111110100 AAAAAAAAAAAAAAAAAAABABBBBBBBBBBBAAAAAABAAAAAAAAAAAABBBAAABBBBAAAAAAAAAAAAABBBBBBBBBBBBBBAAAAAAAAAAAAAABBBBBBBBAAAAAAAABBBBBBBBBBBAAAAAABBBBBAAAAAAAAAAABBAAAAAAAAAAAAAAAAAAAAAAABBBAAAAAAAAAAAAAAABBBAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBAABBBAAAABBBBBBBAAAAAABBBBBBAAAAAABBBBBBAAAAAAA

01 BBBBBAAAAAAA

0 A

1 BBBBBBAAAAAA

01111011010000100000011101111010000101011010011000010011111 AAABBABAABBBBBABBABBBABABAABAABBBBABBBBAAABABBABABABBAABBBAABBBBABABBBBAABABBABABAAB

1001010100011101001011011100100010010100100001111011100110001101011011101100000001000101100110111001011001111100101101 AAAABBBABAAAAABABBAABBBABAABBBABABAABBBBBAABAABAAAAAABAAABABBAAAAAABAAABBAABBBAABBBAAABBBABBBABABBBAABBABBBBAABBABAABBABAABBABA

00101100001100001010011010100101101110000000000011000111110111001001011101011000000011001010001100110011010001100101100100111100010001111011 AAAAAAABBBAAAAAAABBBBBAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAABBBBBBAAAAAABBBBBAAAAAAAAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAABBBBBBAAAAAAAAAAAAAAAAABBBBAAAABBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBBBBBBBBAAAAAAAABBBBAAAAAAAAAAAABBBBBAAAAAAABAABBBBBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAAAAAAAAAABBBBBBAAAAAAAAAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAAAAAABBBBAAAAAAABBBBBAAAAAAAAAAAAABBBBBBAAAAAAAAAAAABBBBBBAAAABBBBBBBBB

0011 BAAAAABABBAAAAAAABBBABB

